[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:14:47,678]   INFO [ no auth; http-nio-8111-exec-3] - Login for username "test_JjFVbSTfwJ" failed, see details below
[2024-02-25 19:14:47,678]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_JjFVbSTfwJ" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:47,678]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_JjFVbSTfwJ" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:47,679]   INFO [ no auth; http-nio-8111-exec-3] - Login for user "test_JjFVbSTfwJ" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:47,679]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_PQQWpgHaUk', from client 172.17.0.1:52868, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:47,722]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_JjFVbSTfwJ', from client 172.17.0.1:52878, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:47,757]   INFO [ no auth; http-nio-8111-exec-9] - Login for username "test_yJimqXlxKO" failed, see details below
[2024-02-25 19:14:47,758]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_yJimqXlxKO" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:47,758]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_yJimqXlxKO" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:47,759]   INFO [ no auth; http-nio-8111-exec-9] - Login for user "test_yJimqXlxKO" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:47,759]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_gwweWIHdqH', from client 172.17.0.1:52886, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:47,799]   INFO [ no auth; http-nio-8111-exec-7] - Login for username "test_yJimqXlxKO" failed, see details below
[2024-02-25 19:14:47,799]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:47,800]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:47,800]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:47,801]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_yJimqXlxKO', from client 172.17.0.1:52888, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:47,831]   INFO [ no auth; http-nio-8111-exec-8] - Login for username "test_sKGlwxrfXM" failed, see details below
[2024-02-25 19:14:47,831]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_sKGlwxrfXM" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:47,832]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_sKGlwxrfXM" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:47,832]   INFO [ no auth; http-nio-8111-exec-8] - Login for user "test_sKGlwxrfXM" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:47,833]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kqphzvAGWZ', from client 172.17.0.1:52898, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:47,869]   INFO [no auth; http-nio-8111-exec-11] - Login for username "test_sKGlwxrfXM" failed, see details below
[2024-02-25 19:14:47,869]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_sKGlwxrfXM" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:47,870]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_sKGlwxrfXM" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:47,870]   INFO [no auth; http-nio-8111-exec-11] - Login for user "test_sKGlwxrfXM" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:47,870]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_sKGlwxrfXM', from client 172.17.0.1:52904, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:48,111]   WARN [ no auth; http-nio-8111-exec-4] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_qIZUVHjTfR', from client 172.17.0.1:52940, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,145]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LmcsTxZjRF', from client 172.17.0.1:52956, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LmcsTxZjRF': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,182]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_oehAoAddQl', from client 172.17.0.1:52966, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,219]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_CfbqLjYyFi', from client 172.17.0.1:52974, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_CfbqLjYyFi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,250]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_PQQWpgHaUk', from client 172.17.0.1:52986, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,291]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_JjFVbSTfwJ', from client 172.17.0.1:52990, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_JjFVbSTfwJ': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,337]   INFO [ no auth; http-nio-8111-exec-7] - Login for username "test_yJimqXlxKO" failed, see details below
[2024-02-25 19:14:48,338]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:48,339]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:48,340]   INFO [ no auth; http-nio-8111-exec-7] - Login for user "test_yJimqXlxKO" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:48,342]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_gwweWIHdqH', from client 172.17.0.1:53006, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:48,383]   WARN [no auth; http-nio-8111-exec-11] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_yJimqXlxKO', from client 172.17.0.1:53010, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_yJimqXlxKO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:14:48,413]   INFO [no auth; http-nio-8111-exec-13] - Login for username "test_sKGlwxrfXM" failed, see details below
[2024-02-25 19:14:48,414]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_sKGlwxrfXM" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:14:48,414]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_sKGlwxrfXM" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:14:48,415]   INFO [no auth; http-nio-8111-exec-13] - Login for user "test_sKGlwxrfXM" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:14:48,415]   WARN [no auth; http-nio-8111-exec-13] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_kqphzvAGWZ', from client 172.17.0.1:53024, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:14:48,450]   INFO [no auth; http-nio-8111-exec-10] - Login for username "test_sKGlwxrfXM" failed, see details below
[2024-02-25 19:14:48,451]   INFO [no auth; http-nio-8111-exec-10] - Login for user "test_sKGlwxrfXM" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
